word_table_index,word_section,word_object,word_row,word_col,module,excel_sheet,excel_section,excel_object,excel_row,excel_col,value,reason
4,仪器基本状态检查,仪器基本状态检查,8,4,M1,1,仪器基本状态检查,仪器基本状态检查,44,14,/,章节+名称+表头匹配后按行键复制
4,仪器基本状态检查,仪器基本状态检查,9,2,M1,1,仪器基本状态检查,仪器基本状态检查,45,5,2.0~8.0,章节+名称+表头匹配后按行键复制
4,仪器基本状态检查,仪器基本状态检查,9,3,M1,1,仪器基本状态检查,仪器基本状态检查,45,11,/,章节+名称+表头匹配后按行键复制
4,仪器基本状态检查,仪器基本状态检查,9,4,M1,1,仪器基本状态检查,仪器基本状态检查,45,14,/,章节+名称+表头匹配后按行键复制
4,仪器基本状态检查,仪器基本状态检查,10,2,M1,1,仪器基本状态检查,仪器基本状态检查,46,5,2.0~8.0,章节+名称+表头匹配后按行键复制
4,仪器基本状态检查,仪器基本状态检查,10,3,M1,1,仪器基本状态检查,仪器基本状态检查,46,11,/,章节+名称+表头匹配后按行键复制
4,仪器基本状态检查,仪器基本状态检查,10,4,M1,1,仪器基本状态检查,仪器基本状态检查,46,14,/,章节+名称+表头匹配后按行键复制
4,仪器基本状态检查,仪器基本状态检查,11,2,M1,1,仪器基本状态检查,仪器基本状态检查,47,5,15~35,章节+名称+表头匹配后按行键复制
4,仪器基本状态检查,仪器基本状态检查,11,3,M1,1,仪器基本状态检查,仪器基本状态检查,47,11,/,章节+名称+表头匹配后按行键复制
4,仪器基本状态检查,仪器基本状态检查,11,4,M1,1,仪器基本状态检查,仪器基本状态检查,47,14,/,章节+名称+表头匹配后按行键复制
4,仪器基本状态检查,仪器基本状态检查,12,2,M1,1,仪器基本状态检查,仪器基本状态检查,48,5,37~47,章节+名称+表头匹配后按行键复制
4,仪器基本状态检查,仪器基本状态检查,12,3,M1,1,仪器基本状态检查,仪器基本状态检查,48,11,/,章节+名称+表头匹配后按行键复制
4,仪器基本状态检查,仪器基本状态检查,12,4,M1,1,仪器基本状态检查,仪器基本状态检查,48,14,/,章节+名称+表头匹配后按行键复制
4,仪器基本状态检查,仪器基本状态检查,13,2,M1,1,仪器基本状态检查,仪器基本状态检查,49,5,29~39,章节+名称+表头匹配后按行键复制
4,仪器基本状态检查,仪器基本状态检查,13,3,M1,1,仪器基本状态检查,仪器基本状态检查,49,11,/,章节+名称+表头匹配后按行键复制
4,仪器基本状态检查,仪器基本状态检查,13,4,M1,1,仪器基本状态检查,仪器基本状态检查,49,14,/,章节+名称+表头匹配后按行键复制
4,仪器基本状态检查,仪器基本状态检查,14,2,M1,1,仪器基本状态检查,仪器基本状态检查,50,5,15~37,章节+名称+表头匹配后按行键复制
4,仪器基本状态检查,仪器基本状态检查,14,3,M1,1,仪器基本状态检查,仪器基本状态检查,50,11,/,章节+名称+表头匹配后按行键复制
4,仪器基本状态检查,仪器基本状态检查,14,4,M1,1,仪器基本状态检查,仪器基本状态检查,50,14,/,章节+名称+表头匹配后按行键复制
5,仪器压力状态检测,真空及压力检测,5,2,M1,1,仪器压力状态检测,真空及压力检测,58,5,15~21,章节+名称+表头匹配后按行键复制
5,仪器压力状态检测,真空及压力检测,5,3,M1,1,仪器压力状态检测,真空及压力检测,58,11,/,章节+名称+表头匹配后按行键复制
5,仪器压力状态检测,真空及压力检测,5,4,M1,1,仪器压力状态检测,真空及压力检测,58,14,/,章节+名称+表头匹配后按行键复制
5,仪器压力状态检测,真空及压力检测,6,2,M1,1,仪器压力状态检测,真空及压力检测,59,5,8~45,章节+名称+表头匹配后按行键复制
5,仪器压力状态检测,真空及压力检测,6,3,M1,1,仪器压力状态检测,真空及压力检测,59,11,/,章节+名称+表头匹配后按行键复制
5,仪器压力状态检测,真空及压力检测,6,4,M1,1,仪器压力状态检测,真空及压力检测,59,14,/,章节+名称+表头匹配后按行键复制
5,仪器压力状态检测,真空及压力检测,7,2,M1,1,仪器压力状态检测,真空及压力检测,60,5,55~110,章节+名称+表头匹配后按行键复制
5,仪器压力状态检测,真空及压力检测,7,3,M1,1,仪器压力状态检测,真空及压力检测,60,11,/,章节+名称+表头匹配后按行键复制
5,仪器压力状态检测,真空及压力检测,7,4,M1,1,仪器压力状态检测,真空及压力检测,60,14,/,章节+名称+表头匹配后按行键复制
5,仪器压力状态检测,真空及压力检测,9,2,M1,1,仪器压力状态检测,真空及压力检测,57,5,-27~-30,章节+名称+表头匹配后按行键复制
5,仪器压力状态检测,真空及压力检测,9,3,M1,1,仪器压力状态检测,真空及压力检测,57,11,/,章节+名称+表头匹配后按行键复制
5,仪器压力状态检测,真空及压力检测,9,4,M1,1,仪器压力状态检测,真空及压力检测,57,14,/,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,2,2,M1,1,暗电流检测,内圈暗电流测试,99,2,1,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,2,3,M1,1,暗电流检测,内圈暗电流测试,99,3,2,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,2,4,M1,1,暗电流检测,内圈暗电流测试,99,4,3,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,2,5,M1,1,暗电流检测,内圈暗电流测试,99,5,4,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,2,6,M1,1,暗电流检测,内圈暗电流测试,99,6,5,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,2,7,M1,1,暗电流检测,内圈暗电流测试,99,7,6,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,2,8,M1,1,暗电流检测,内圈暗电流测试,99,8,7,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,2,9,M1,1,暗电流检测,内圈暗电流测试,99,9,8,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,2,10,M1,1,暗电流检测,内圈暗电流测试,99,10,9,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,2,11,M1,1,暗电流检测,内圈暗电流测试,99,11,10,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,2,12,M1,1,暗电流检测,内圈暗电流测试,99,12,11,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,2,13,M1,1,暗电流检测,内圈暗电流测试,99,13,12,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,2,14,M1,1,暗电流检测,内圈暗电流测试,99,14,13,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,2,15,M1,1,暗电流检测,内圈暗电流测试,99,15,14,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,2,16,M1,1,暗电流检测,内圈暗电流测试,99,16,15,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,2,17,M1,1,暗电流检测,内圈暗电流测试,99,17,16,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,3,2,M1,1,暗电流检测,内圈暗电流测试,100,2,340,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,3,3,M1,1,暗电流检测,内圈暗电流测试,100,3,380,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,3,4,M1,1,暗电流检测,内圈暗电流测试,100,4,412,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,3,5,M1,1,暗电流检测,内圈暗电流测试,100,5,450,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,3,6,M1,1,暗电流检测,内圈暗电流测试,100,6,480,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,3,7,M1,1,暗电流检测,内圈暗电流测试,100,7,505,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,3,8,M1,1,暗电流检测,内圈暗电流测试,100,8,546,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,3,9,M1,1,暗电流检测,内圈暗电流测试,100,9,570,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,3,10,M1,1,暗电流检测,内圈暗电流测试,100,10,605,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,3,11,M1,1,暗电流检测,内圈暗电流测试,100,11,630,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,3,12,M1,1,暗电流检测,内圈暗电流测试,100,12,660,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,3,13,M1,1,暗电流检测,内圈暗电流测试,100,13,700,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,3,14,M1,1,暗电流检测,内圈暗电流测试,100,14,740,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,3,15,M1,1,暗电流检测,内圈暗电流测试,100,15,770,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,3,16,M1,1,暗电流检测,内圈暗电流测试,100,16,800,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,3,17,M1,1,暗电流检测,内圈暗电流测试,100,17,850,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,4,2,M1,1,暗电流检测,内圈暗电流测试,101,2,7.63,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,4,3,M1,1,暗电流检测,内圈暗电流测试,101,3,8.65,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,4,4,M1,1,暗电流检测,内圈暗电流测试,101,4,10.64,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,4,5,M1,1,暗电流检测,内圈暗电流测试,101,5,12.13,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,4,6,M1,1,暗电流检测,内圈暗电流测试,101,6,10.24,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,4,7,M1,1,暗电流检测,内圈暗电流测试,101,7,8.42,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,4,8,M1,1,暗电流检测,内圈暗电流测试,101,8,12.14,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,4,9,M1,1,暗电流检测,内圈暗电流测试,101,9,9.48,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,4,10,M1,1,暗电流检测,内圈暗电流测试,101,10,10.39,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,4,11,M1,1,暗电流检测,内圈暗电流测试,101,11,8.68,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,4,12,M1,1,暗电流检测,内圈暗电流测试,101,12,14.04,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,4,13,M1,1,暗电流检测,内圈暗电流测试,101,13,12.23,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,4,14,M1,1,暗电流检测,内圈暗电流测试,101,14,11.47,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,4,15,M1,1,暗电流检测,内圈暗电流测试,101,15,10.5,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,4,16,M1,1,暗电流检测,内圈暗电流测试,101,16,10.11,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,4,17,M1,1,暗电流检测,内圈暗电流测试,101,17,10.54,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,5,2,M1,1,暗电流检测,内圈暗电流测试,102,2,0.481,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,5,3,M1,1,暗电流检测,内圈暗电流测试,102,3,0.481,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,5,4,M1,1,暗电流检测,内圈暗电流测试,102,4,0.135,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,5,5,M1,1,暗电流检测,内圈暗电流测试,102,5,0.126,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,5,6,M1,1,暗电流检测,内圈暗电流测试,102,6,0.099,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,5,7,M1,1,暗电流检测,内圈暗电流测试,102,7,0.091,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,5,8,M1,1,暗电流检测,内圈暗电流测试,102,8,0.093,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,5,9,M1,1,暗电流检测,内圈暗电流测试,102,9,0.088,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,5,10,M1,1,暗电流检测,内圈暗电流测试,102,10,0.076,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,5,11,M1,1,暗电流检测,内圈暗电流测试,102,11,0.077,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,5,12,M1,1,暗电流检测,内圈暗电流测试,102,12,0.074,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,5,13,M1,1,暗电流检测,内圈暗电流测试,102,13,0.074,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,5,14,M1,1,暗电流检测,内圈暗电流测试,102,14,0.066,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,5,15,M1,1,暗电流检测,内圈暗电流测试,102,15,0.065,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,5,16,M1,1,暗电流检测,内圈暗电流测试,102,16,0.068,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,5,17,M1,1,暗电流检测,内圈暗电流测试,102,17,0.073,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,6,2,M1,1,暗电流检测,内圈暗电流测试,103,2,1 各路暗电流均值大于-200，小于200,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,8,2,M1,1,暗电流检测,内圈暗电流测试,105,2,■ Pass,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,10,2,M1,1,暗电流检测,内圈暗电流测试,99,2,1,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,10,3,M1,1,暗电流检测,内圈暗电流测试,99,3,2,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,10,4,M1,1,暗电流检测,内圈暗电流测试,99,4,3,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,10,5,M1,1,暗电流检测,内圈暗电流测试,99,5,4,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,10,6,M1,1,暗电流检测,内圈暗电流测试,99,6,5,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,10,7,M1,1,暗电流检测,内圈暗电流测试,99,7,6,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,10,8,M1,1,暗电流检测,内圈暗电流测试,99,8,7,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,10,9,M1,1,暗电流检测,内圈暗电流测试,99,9,8,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,10,10,M1,1,暗电流检测,内圈暗电流测试,99,10,9,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,10,11,M1,1,暗电流检测,内圈暗电流测试,99,11,10,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,10,12,M1,1,暗电流检测,内圈暗电流测试,99,12,11,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,10,13,M1,1,暗电流检测,内圈暗电流测试,99,13,12,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,10,14,M1,1,暗电流检测,内圈暗电流测试,99,14,13,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,10,15,M1,1,暗电流检测,内圈暗电流测试,99,15,14,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,10,16,M1,1,暗电流检测,内圈暗电流测试,99,16,15,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,10,17,M1,1,暗电流检测,内圈暗电流测试,99,17,16,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,11,2,M1,1,暗电流检测,内圈暗电流测试,100,2,340,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,11,3,M1,1,暗电流检测,内圈暗电流测试,100,3,380,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,11,4,M1,1,暗电流检测,内圈暗电流测试,100,4,412,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,11,5,M1,1,暗电流检测,内圈暗电流测试,100,5,450,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,11,6,M1,1,暗电流检测,内圈暗电流测试,100,6,480,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,11,7,M1,1,暗电流检测,内圈暗电流测试,100,7,505,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,11,8,M1,1,暗电流检测,内圈暗电流测试,100,8,546,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,11,9,M1,1,暗电流检测,内圈暗电流测试,100,9,570,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,11,10,M1,1,暗电流检测,内圈暗电流测试,100,10,605,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,11,11,M1,1,暗电流检测,内圈暗电流测试,100,11,630,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,11,12,M1,1,暗电流检测,内圈暗电流测试,100,12,660,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,11,13,M1,1,暗电流检测,内圈暗电流测试,100,13,700,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,11,14,M1,1,暗电流检测,内圈暗电流测试,100,14,740,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,11,15,M1,1,暗电流检测,内圈暗电流测试,100,15,770,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,11,16,M1,1,暗电流检测,内圈暗电流测试,100,16,800,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,11,17,M1,1,暗电流检测,内圈暗电流测试,100,17,850,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,12,2,M1,1,暗电流检测,内圈暗电流测试,101,2,7.63,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,12,3,M1,1,暗电流检测,内圈暗电流测试,101,3,8.65,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,12,4,M1,1,暗电流检测,内圈暗电流测试,101,4,10.64,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,12,5,M1,1,暗电流检测,内圈暗电流测试,101,5,12.13,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,12,6,M1,1,暗电流检测,内圈暗电流测试,101,6,10.24,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,12,7,M1,1,暗电流检测,内圈暗电流测试,101,7,8.42,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,12,8,M1,1,暗电流检测,内圈暗电流测试,101,8,12.14,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,12,9,M1,1,暗电流检测,内圈暗电流测试,101,9,9.48,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,12,10,M1,1,暗电流检测,内圈暗电流测试,101,10,10.39,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,12,11,M1,1,暗电流检测,内圈暗电流测试,101,11,8.68,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,12,12,M1,1,暗电流检测,内圈暗电流测试,101,12,14.04,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,12,13,M1,1,暗电流检测,内圈暗电流测试,101,13,12.23,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,12,14,M1,1,暗电流检测,内圈暗电流测试,101,14,11.47,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,12,15,M1,1,暗电流检测,内圈暗电流测试,101,15,10.5,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,12,16,M1,1,暗电流检测,内圈暗电流测试,101,16,10.11,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,12,17,M1,1,暗电流检测,内圈暗电流测试,101,17,10.54,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,13,2,M1,1,暗电流检测,内圈暗电流测试,102,2,0.481,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,13,3,M1,1,暗电流检测,内圈暗电流测试,102,3,0.481,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,13,4,M1,1,暗电流检测,内圈暗电流测试,102,4,0.135,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,13,5,M1,1,暗电流检测,内圈暗电流测试,102,5,0.126,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,13,6,M1,1,暗电流检测,内圈暗电流测试,102,6,0.099,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,13,7,M1,1,暗电流检测,内圈暗电流测试,102,7,0.091,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,13,8,M1,1,暗电流检测,内圈暗电流测试,102,8,0.093,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,13,9,M1,1,暗电流检测,内圈暗电流测试,102,9,0.088,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,13,10,M1,1,暗电流检测,内圈暗电流测试,102,10,0.076,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,13,11,M1,1,暗电流检测,内圈暗电流测试,102,11,0.077,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,13,12,M1,1,暗电流检测,内圈暗电流测试,102,12,0.074,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,13,13,M1,1,暗电流检测,内圈暗电流测试,102,13,0.074,章节+名称+表头匹配后按行键复制
8,暗电流检测,内圈暗电流测试,13,14,M1,1,暗电流检测,内圈暗电流测试,102,14,0.066,章节+名称+表头匹配后按行键复制
