word_table_index,word_section,word_object,module,excel_sheet,excel_start_row,excel_end_row,excel_section,excel_object,score,note
16,吸光度线性范围检测,重铬酸钾（4.2A）11个梯度浓度的反应盘内吸光度线性值(340nm),M1,1,290,300,吸光度线性范围检测,3、重铬酸钾（4.2A）11个梯度浓度的反应盘内吸光度线性值(340nm),137.0,已匹配
17,吸光度线性范围检测,重铬酸钾（4.2A）11个梯度浓度的反应盘外吸光度线性值(340nm),M1,1,301,311,吸光度线性范围检测,4、重铬酸钾（4.2A）11个梯度浓度的反应盘外吸光度线性值(340nm),137.0,已匹配
18,加样准确度与重复性检测,样本针S1加样重复性测试结果：,M1,1,314,341,加样准确度与重复性检测,样本针S1加样重复性测试结果：,174.5,已匹配
19,加样准确度与重复性检测,样本针S2加样重复性测试结果：,M1,1,342,369,加样准确度与重复性检测,样本针S2加样重复性测试结果：,174.5,已匹配
20,加样准确度与重复性检测,试剂针10ul加样重复性测试结果：,M1,1,370,397,加样准确度与重复性检测,试剂针10ul加样重复性测试结果：,163.25,已匹配
21,加样准确度与重复性检测,试剂针150ul加样重复性测试结果：,M1,1,398,425,加样准确度与重复性检测,试剂针150ul加样重复性测试结果：,163.25,已匹配
22,加样准确度与重复性检测,S1样本针1.0μL加样正确度和重复性检测,M1,,0,0,,,0.0,未找到可信匹配，未填充
23,加样准确度与重复性检测,S1样本针5μL加样正确度和重复性检测,M1,,0,0,,,0.0,未找到可信匹配，未填充
24,加样准确度与重复性检测,S1样本针25μL加样正确度和重复性检测,M1,,0,0,,,0.0,未找到可信匹配，未填充
25,加样准确度与重复性检测,S2样本针1.0μL加样正确度和重复性检测,M1,,0,0,,,0.0,未找到可信匹配，未填充
26,加样准确度与重复性检测,S2样本针5μL加样正确度和重复性检测,M1,,0,0,,,0.0,未找到可信匹配，未填充
27,加样准确度与重复性检测,S2样本针25μL加样正确度和重复性检测,M1,,0,0,,,0.0,未找到可信匹配，未填充
28,加样准确度与重复性检测,R11试剂针10μL加样正确度和重复性检测,M1,,0,0,,,0.0,未找到可信匹配，未填充
29,加样准确度与重复性检测,R11试剂针150μL加样正确度和重复性检测,M1,,0,0,,,0.0,未找到可信匹配，未填充
30,加样准确度与重复性检测,R12试剂针10μL加样正确度和重复性检测,M1,,0,0,,,0.0,未找到可信匹配，未填充
31,加样准确度与重复性检测,R12试剂针150μL加样正确度和重复性检测,M1,,0,0,,,0.0,未找到可信匹配，未填充
32,加样准确度与重复性检测,R21试剂针10μL加样正确度和重复性检测,M1,,0,0,,,0.0,未找到可信匹配，未填充
33,加样准确度与重复性检测,R21试剂针150μL加样正确度和重复性检测,M1,,0,0,,,0.0,未找到可信匹配，未填充
34,加样准确度与重复性检测,R22试剂针10μL加样正确度和重复性检测,M1,,0,0,,,0.0,未找到可信匹配，未填充
35,加样准确度与重复性检测,R22试剂针150μL加样正确度和重复性检测,M1,,0,0,,,0.0,未找到可信匹配，未填充
36,样本携带污染率检测,样本携带污染率检测,M1,1,427,441,样本携带污染率检测,参考中华人民共和国医药行业标准YY/T0654-2017，配制样品携带污染试剂Dye（加入50mg Orange G到5ml溶解的血清中混匀）和样品携带污染试剂Control Dye（由Dye稀释200倍），测定仪器样本针的携带污染率。,180.0,已匹配
37,温度检测,反应盘温度检测,M1,1,444,445,温度检测,反应盘温度检测,162.0,已匹配
38,温度检测,试剂制冷温度检测,M1,1,451,454,温度检测,16-20次,70.0,已匹配
39,温度检测,试剂制冷温度检测,M2,,0,0,,,0.0,未找到可信匹配，未填充
40,临床测试精密度及准确性,临床测试精密度及准确性,M1,1,467,495,临床测试精密度及准确性,反应系统外圈,180.0,已匹配
41,临床测试精密度及准确性,质控品批号（水平1）,M1,1,526,546,临床测试精密度及准确性,反应系统外圈,180.0,已匹配
42,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,M1,1,571,582,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,152.0,已匹配
43,电解质项目的精密度（选配ISE须执行）,电解质精密度,M1,1,588,606,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,242.0,已匹配
44,电解质项目的精密度（选配ISE须执行）,NA线性范围验证,M1,1,609,628,电解质项目的精密度（选配ISE须执行）,Na线性范围验证,167.0,已匹配
45,电解质项目的精密度（选配ISE须执行）,k线性范围验证,M1,1,629,648,电解质项目的精密度（选配ISE须执行）,K线性范围验证,152.0,已匹配
46,电解质项目的精密度（选配ISE须执行）,CL线性范围验证,M1,1,649,668,电解质项目的精密度（选配ISE须执行）,Cl线性范围验证,152.0,已匹配
47,电解质项目的精密度（选配ISE须执行）,4、电解质稳定性,M1,1,669,680,电解质项目的精密度（选配ISE须执行）,4、电解质稳定性,152.0,已匹配
48,电解质项目的精密度（选配ISE须执行）,5、电解质携带污染率,M1,1,682,694,电解质项目的精密度（选配ISE须执行）,5、电解质携带污染率,152.0,已匹配
49,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,M2,1,696,707,电解质项目的精密度（选配ISE须执行）,1、电解质准确度,152.0,已匹配
50,电解质项目的精密度（选配ISE须执行）,电解质精密度,M2,1,708,725,电解质项目的精密度（选配ISE须执行）,2、电解质精密度,242.0,已匹配
51,电解质项目的精密度（选配ISE须执行）,NA线性范围验证,M2,1,727,746,电解质项目的精密度（选配ISE须执行）,Na线性范围验证,167.0,已匹配
52,电解质项目的精密度（选配ISE须执行）,k线性范围验证,M2,1,747,766,电解质项目的精密度（选配ISE须执行）,K线性范围验证,152.0,已匹配
53,电解质项目的精密度（选配ISE须执行）,CL线性范围验证,M2,1,767,786,电解质项目的精密度（选配ISE须执行）,Cl线性范围验证,152.0,已匹配
54,电解质项目的精密度（选配ISE须执行）,4、电解质稳定性,M2,1,787,798,电解质项目的精密度（选配ISE须执行）,4、电解质稳定性,152.0,已匹配
55,电解质项目的精密度（选配ISE须执行）,5、电解质携带污染率,M2,1,799,810,电解质项目的精密度（选配ISE须执行）,5、电解质携带污染率,152.0,已匹配
56,电解质项目的精密度（选配ISE须执行）,失效期,M2,,0,0,,,20,未找到可信匹配，未填充
57,电解质项目的精密度（选配ISE须执行）,失效期,M2,,0,0,,,20,未找到可信匹配，未填充
